"EmployeeNumber","Attrition","Attrition_predictions_glm"
8,0,0.0968985289794325
11,0,0.151068850213799
14,0,0.0284030241545803
21,0,0.031333557005207
27,1,0.555198994625232
28,0,0.0016172930561201
30,0,0.0804763221450365
31,1,0.133288657903998
36,0,0.00498286572418162
52,0,0.0871157447341449
56,0,0.141354507893177
60,0,0.141525585943832
64,1,0.751141814481879
72,0,0.754387361298815
75,0,0.729798748140938
83,0,0.0105992506707422
86,0,0.0375495808659045
107,0,0.0312494666167286
116,0,0.0202900233890851
120,0,0.17358042865178
125,0,0.0999576048807979
147,1,0.630269115878294
164,0,0.110096238606427
184,0,0.097581229393685
190,1,0.372879776992167
199,0,0.0843620087122901
214,0,0.22687075745005
216,0,0.281488504259509
217,0,0.0424490849488009
218,0,0.0639679691785601
230,0,0.0655522545458504
231,0,0.0628091560505358
233,0,0.328295302174707
235,1,0.806520916021828
245,0,0.109148141312539
254,0,0.000403039388106405
284,0,0.162227493140439
299,1,0.712739292754112
302,0,0.166355693699911
303,0,0.0197175690263704
304,0,0.126189835635634
308,0,0.00896243112278481
311,0,0.0819667159731039
315,1,0.412494090495817
327,0,0.00911453767059468
334,0,0.07625095096529
347,0,0.417273433441788
362,0,0.266820587983762
367,0,0.110263835739248
379,0,0.140520407615731
380,0,0.00197148536692994
385,0,0.000505782841042676
391,0,0.00967823120514175
392,1,0.691217579296748
393,0,0.0496488570079281
408,0,0.0217658595067914
420,0,0.0413602022640566
423,0,0.06180625901563
431,0,0.19818246634088
434,0,0.397401498688017
437,0,0.256073076943107
439,0,0.0245401817783665
440,1,0.407584688383759
445,1,0.270502451103784
446,0,0.109355160367709
448,0,0.0586842054435192
451,0,0.110425704962996
456,0,0.0256777661011613
462,0,0.0416074338973896
469,0,0.016334725733162
475,0,0.567881460189098
479,0,0.0271080124530635
486,0,0.153524093554743
488,1,0.126589676807281
494,1,0.5122796507052
508,0,0.172404203055868
518,0,0.239018236984466
521,0,0.169459921282767
523,0,0.063992419690843
524,0,0.00384621500176078
525,0,0.329218422896871
536,0,0.151525239517673
551,0,0.0271409928520987
554,1,0.602434387405405
565,1,0.33873878916976
566,1,0.198239722694628
567,0,0.0731731073017152
579,0,0.0387382689251689
581,0,0.0016048888617566
592,0,0.0811706178421195
602,0,0.0578371638405923
616,0,0.0293402165237791
623,0,0.0111499480243179
624,0,0.0622105691785752
632,0,0.420885488094966
634,0,0.0233138181688956
643,0,0.410564677252041
645,0,0.132348888357427
648,1,0.688701648114477
649,0,0.0841452863708548
656,0,0.319323314896438
657,0,0.331908937920844
661,0,0.0122234218908943
663,0,0.235075064937241
664,0,0.0293140575920179
682,0,0.15488361494809
684,1,0.260662001215023
686,0,0.278000400344906
689,0,0.0087365187938314
705,0,0.0465995127079783
715,0,0.0486148199879998
720,1,0.403863197391375
729,0,0.242318737388042
734,0,0.00300160333794213
744,0,0.166031653006977
769,0,0.044608084073092
771,0,0.0135800948442594
783,0,0.192899637410088
787,1,0.0615090358654053
792,0,0.344777747800361
820,0,0.00573433752469212
